id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1548263175_54_7,1548263175,54,7,9,0,0,0.9953947137055438,0.0046052862944562425
1548263303_54_2,1548263303,54,2,9,0,0,1.0,0.0
1548263303_54_3,1548263303,54,3,9,0,0,0.9951266911445275,0.004873308855472635
1548263303_54_4,1548263303,54,4,9,0,0,1.0,0.0
1548263303_54_5,1548263303,54,5,9,0,0,1.0,0.0
1548263303_54_6,1548263303,54,6,9,0,0,1.0,0.0
1548263303_54_7,1548263303,54,7,9,0,0,1.0,0.0
1548263432_54_2,1548263432,54,2,9,0,0,1.0,0.0
1548263432_54_3,1548263432,54,3,9,0,0,1.0,0.0
1548263432_54_4,1548263432,54,4,9,0,0,1.0,0.0
1548263432_54_5,1548263432,54,5,9,0,0,1.0,0.0
1548263432_54_6,1548263432,54,6,9,0,0,0.9703216197414725,0.02967838025852751
1548263432_54_7,1548263432,54,7,9,0,0,1.0,0.0
1548263559_54_2,1548263559,54,2,9,0,0,1.0,0.0
1548263559_54_3,1548263559,54,3,9,0,0,1.0,0.0
1548263559_54_4,1548263559,54,4,9,0,0,0.9507863992315325,0.049213600768467626
1548263559_54_5,1548263559,54,5,9,0,0,1.0,0.0
1548263559_54_6,1548263559,54,6,9,0,0,1.0,0.0
1548263559_54_7,1548263559,54,7,9,0,0,1.0,0.0
1548263688_54_2,1548263688,54,2,9,0,0,1.0,0.0
1548263688_54_3,1548263688,54,3,9,0,0,1.0,0.0
1548263688_54_4,1548263688,54,4,9,0,0,1.0,0.0
1548263688_54_5,1548263688,54,5,9,0,0,1.0,0.0
1548263688_54_6,1548263688,54,6,9,0,0,1.0,0.0
1548263688_54_7,1548263688,54,7,9,0,0,1.0,0.0
1548263815_54_2,1548263815,54,2,9,0,0,1.0,0.0
1548263815_54_3,1548263815,54,3,9,0,0,0.9948830352229636,0.005116964777036399
1548263815_54_4,1548263815,54,4,9,0,0,1.0,0.0
1548263815_54_5,1548263815,54,5,9,0,0,0.9899767003919916,0.010023299608008355
1548263815_54_6,1548263815,54,6,9,0,0,0.9950419411559213,0.004958058844078658
1548263815_54_7,1548263815,54,7,9,0,0,1.0,0.0
1548263944_54_2,1548263944,54,2,9,0,0,1.0,0.0
1548263944_54_3,1548263944,54,3,9,0,0,1.0,0.0
1548263944_54_4,1548263944,54,4,9,0,0,1.0,0.0
1548263944_54_5,1548263944,54,5,9,0,0,0.9951266911445275,0.004873308855472635
1548263944_54_6,1548263944,54,6,9,0,0,1.0,0.0
1548263944_54_7,1548263944,54,7,9,0,0,1.0,0.0
1548264072_54_2,1548264072,54,2,9,0,0,0.995104025439154,0.004895974560845978
1548264072_54_3,1548264072,54,3,9,0,0,1.0,0.0
1548264072_54_4,1548264072,54,4,9,0,0,1.0,0.0
1548264072_54_5,1548264072,54,5,9,0,0,1.0,0.0
1548264072_54_6,1548264072,54,6,9,0,0,1.0,0.0
1548264072_54_7,1548264072,54,7,9,0,0,1.0,0.0
1548264203_54_2,1548264203,54,2,9,0,0,1.0,0.0
1548264203_54_3,1548264203,54,3,9,0,0,1.0,0.0
1548264203_54_4,1548264203,54,4,9,0,0,1.0,0.0
1548264203_54_5,1548264203,54,5,9,0,0,1.0,0.0
1548264203_54_6,1548264203,54,6,9,0,0,1.0,0.0
1548264203_54_7,1548264203,54,7,9,0,0,1.0,0.0
1548264331_54_2,1548264331,54,2,9,0,0,1.0,0.0
1548264331_54_3,1548264331,54,3,9,0,0,1.0,0.0
1548264331_54_4,1548264331,54,4,9,0,0,0.9806271943408406,0.019372805659159397
1548264331_54_5,1548264331,54,5,9,0,0,1.0,0.0
1548264331_54_6,1548264331,54,6,9,0,0,1.0,0.0
1548264331_54_7,1548264331,54,7,9,0,0,1.0,0.0
1548264460_54_2,1548264460,54,2,9,0,0,0.995104025439154,0.004895974560845978
1548264460_54_3,1548264460,54,3,9,0,0,1.0,0.0
1548264460_54_4,1548264460,54,4,9,0,0,1.0,0.0
1548264460_54_5,1548264460,54,5,9,0,0,1.0,0.0
1548264460_54_6,1548264460,54,6,9,0,0,1.0,0.0
1548264460_54_7,1548264460,54,7,9,0,0,1.0,0.0
1548264588_54_2,1548264588,54,2,9,0,0,1.0,0.0
1548264588_54_3,1548264588,54,3,9,0,0,1.0,0.0
1548264588_54_4,1548264588,54,4,9,0,0,1.0,0.0
1548264588_54_5,1548264588,54,5,9,0,0,0.9948735421534626,0.005126457846537437
1548264588_54_6,1548264588,54,6,9,0,0,0.9849366673009221,0.015063332699077843
1548264588_54_7,1548264588,54,7,9,0,0,1.0,0.0
1548264715_54_2,1548264715,54,2,9,0,0,1.0,0.0
1548264715_54_3,1548264715,54,3,9,0,0,0.9950347454072244,0.004965254592775686
1548264715_54_4,1548264715,54,4,9,0,0,0.9703323954721969,0.029667604527803072
1548264715_54_5,1548264715,54,5,9,0,0,1.0,0.0
1548264715_54_6,1548264715,54,6,9,0,0,1.0,0.0
1548264715_54_7,1548264715,54,7,9,0,0,1.0,0.0
1548264960_54_2,1548264960,54,2,9,0,0,1.0,0.0
1548264960_54_3,1548264960,54,3,9,0,0,1.0,0.0
1548264960_54_4,1548264960,54,4,9,0,0,0.9951266911445275,0.004873308855472635
1548264960_54_5,1548264960,54,5,9,0,0,1.0,0.0
1548264960_54_6,1548264960,54,6,9,0,0,1.0,0.0
1548264960_54_7,1548264960,54,7,9,0,0,1.0,0.0
1548265088_54_2,1548265088,54,2,9,0,0,1.0,0.0
1548265088_54_3,1548265088,54,3,9,0,0,1.0,0.0
1548265088_54_4,1548265088,54,4,9,0,0,0.9952545110069662,0.004745488993033767
1548265088_54_5,1548265088,54,5,9,0,0,1.0,0.0
1548265088_54_6,1548265088,54,6,9,0,0,1.0,0.0
1548265088_54_7,1548265088,54,7,9,0,0,1.0,0.0
1548265543_54_2,1548265543,54,2,9,0,0,1.0,0.0
1548265543_54_3,1548265543,54,3,9,0,0,1.0,0.0
1548265543_54_4,1548265543,54,4,9,0,0,0.995093653000329,0.004906346999671047
1548265543_54_5,1548265543,54,5,9,0,0,0.9949733794476572,0.00502662055234274
1548265543_54_6,1548265543,54,6,9,0,0,1.0,0.0
1548265543_54_7,1548265543,54,7,9,0,0,1.0,0.0
1548265671_54_2,1548265671,54,2,9,0,0,1.0,0.0
1548265671_54_3,1548265671,54,3,9,0,0,0.990100522486353,0.009899477513646861
1548265671_54_4,1548265671,54,4,9,0,0,1.0,0.0
1548265671_54_5,1548265671,54,5,9,0,0,1.0,0.0
1548265671_54_6,1548265671,54,6,9,0,0,1.0,0.0
1548265671_54_7,1548265671,54,7,9,0,0,1.0,0.0
1548266515_54_2,1548266515,54,2,9,0,0,1.0,0.0
1548266515_54_3,1548266515,54,3,9,0,0,1.0,0.0
1548266515_54_4,1548266515,54,4,9,0,0,1.0,0.0
1548266515_54_5,1548266515,54,5,9,0,0,1.0,0.0
1548266515_54_6,1548266515,54,6,9,0,0,0.9849676240306745,0.015032375969325494
1548266515_54_7,1548266515,54,7,9,0,0,1.0,0.0
1548266644_54_2,1548266644,54,2,9,0,0,1.0,0.0
1548266644_54_3,1548266644,54,3,9,0,0,0.9952441160088319,0.004755883991168072
1548266644_54_4,1548266644,54,4,9,0,0,1.0,0.0
1548266644_54_5,1548266644,54,5,9,0,0,1.0,0.0
1548266644_54_6,1548266644,54,6,9,0,0,1.0,0.0
1548266644_54_7,1548266644,54,7,9,0,0,1.0,0.0
1548266772_54_2,1548266772,54,2,9,0,0,1.0,0.0
1548266772_54_3,1548266772,54,3,9,0,0,1.0,0.0
1548266772_54_4,1548266772,54,4,9,0,0,1.0,0.0
1548266772_54_5,1548266772,54,5,9,0,0,1.0,0.0
1548266772_54_6,1548266772,54,6,9,0,0,0.9951456159142479,0.004854384085752136
1548266772_54_7,1548266772,54,7,9,0,0,1.0,0.0
1548266900_54_2,1548266900,54,2,9,0,0,1.0,0.0
1548266900_54_3,1548266900,54,3,9,0,0,1.0,0.0
1548266900_54_4,1548266900,54,4,9,0,0,0.9852706242585582,0.014729375741441826
1548266900_54_5,1548266900,54,5,9,0,0,0.9950213263104154,0.004978673689584625
1548266900_54_6,1548266900,54,6,9,0,0,1.0,0.0
1548266900_54_7,1548266900,54,7,9,0,0,1.0,0.0
1548267028_54_2,1548267028,54,2,9,0,0,1.0,0.0
1548267028_54_3,1548267028,54,3,9,0,0,1.0,0.0
1548267028_54_4,1548267028,54,4,9,0,0,1.0,0.0
1548267028_54_5,1548267028,54,5,9,0,0,1.0,0.0
1548267028_54_6,1548267028,54,6,9,0,0,0.9903708071533592,0.009629192846640707
1548267028_54_7,1548267028,54,7,9,0,0,0.9897793006453589,0.01022069935464112
1548267156_54_2,1548267156,54,2,9,0,0,1.0,0.0
1548267156_54_3,1548267156,54,3,9,0,0,1.0,0.0
1548267156_54_4,1548267156,54,4,9,0,0,1.0,0.0
1548267156_54_5,1548267156,54,5,9,0,0,0.9950838504772354,0.004916149522764695
1548267156_54_6,1548267156,54,6,9,0,0,0.9951266911445275,0.004873308855472635
1548267156_54_7,1548267156,54,7,9,0,0,1.0,0.0
1548267284_54_2,1548267284,54,2,9,0,0,1.0,0.0
1548267284_54_3,1548267284,54,3,9,0,0,1.0,0.0
1548267284_54_4,1548267284,54,4,9,0,0,1.0,0.0
1548267284_54_5,1548267284,54,5,9,0,0,1.0,0.0
1548267284_54_6,1548267284,54,6,9,0,0,1.0,0.0
1548267284_54_7,1548267284,54,7,9,0,0,1.0,0.0
1548267412_54_2,1548267412,54,2,9,0,0,1.0,0.0
1548267412_54_3,1548267412,54,3,9,0,0,0.9955070339076838,0.004492966092316217
1548267412_54_4,1548267412,54,4,9,0,0,1.0,0.0
1548267412_54_5,1548267412,54,5,9,0,0,1.0,0.0
1548267412_54_6,1548267412,54,6,9,0,0,1.0,0.0
1548267412_54_7,1548267412,54,7,9,0,0,1.0,0.0
1548267541_54_2,1548267541,54,2,9,0,0,1.0,0.0
1548267541_54_3,1548267541,54,3,9,0,0,1.0,0.0
1548267541_54_4,1548267541,54,4,9,0,0,1.0,0.0
1548267541_54_5,1548267541,54,5,9,0,0,0.912196251562544,0.08780374843745599
1548267541_54_6,1548267541,54,6,9,0,0,1.0,0.0
1548267541_54_7,1548267541,54,7,9,0,0,0.9948735421534626,0.005126457846537437
1548267669_54_2,1548267669,54,2,9,0,0,1.0,0.0
1548267669_54_3,1548267669,54,3,9,0,0,1.0,0.0
1548267669_54_4,1548267669,54,4,9,0,0,0.9950033209443344,0.004996679055665614
1548267669_54_5,1548267669,54,5,9,0,0,0.9951456159142478,0.004854384085752136
1548267669_54_6,1548267669,54,6,9,0,0,1.0,0.0
1548267669_54_7,1548267669,54,7,9,0,0,1.0,0.0
1548267797_54_2,1548267797,54,2,9,0,0,1.0,0.0
1548267797_54_3,1548267797,54,3,9,0,0,1.0,0.0
1548267797_54_4,1548267797,54,4,9,0,0,0.9898887501800849,0.010111249819915027
1548267797_54_5,1548267797,54,5,9,0,0,0.9948578294897268,0.00514217051027329
1548267797_54_6,1548267797,54,6,9,0,0,0.9950090640347017,0.0049909359652982686
1548267797_54_7,1548267797,54,7,9,0,0,1.0,0.0
1548267925_54_2,1548267925,54,2,9,0,0,1.0,0.0
1548267925_54_3,1548267925,54,3,9,0,0,1.0,0.0
1548267925_54_4,1548267925,54,4,9,0,0,1.0,0.0
1548267925_54_5,1548267925,54,5,9,0,0,1.0,0.0
1548267925_54_6,1548267925,54,6,9,0,0,1.0,0.0
1548267925_54_7,1548267925,54,7,9,0,0,1.0,0.0
1548268269_54_2,1548268269,54,2,9,0,0,1.0,0.0
1548268269_54_3,1548268269,54,3,9,0,0,1.0,0.0
1548268269_54_4,1548268269,54,4,9,0,0,1.0,0.0
1548268269_54_5,1548268269,54,5,9,0,0,1.0,0.0
1548268269_54_6,1548268269,54,6,9,0,0,1.0,0.0
1548268269_54_7,1548268269,54,7,9,0,0,1.0,0.0
1548268401_54_2,1548268401,54,2,9,0,0,1.0,0.0
1548268401_54_3,1548268401,54,3,9,0,0,1.0,0.0
1548268401_54_4,1548268401,54,4,9,0,0,1.0,0.0
1548268401_54_5,1548268401,54,5,9,0,0,1.0,0.0
1548268401_54_6,1548268401,54,6,9,0,0,1.0,0.0
1548268401_54_7,1548268401,54,7,9,0,0,1.0,0.0
1548268529_54_2,1548268529,54,2,9,0,0,1.0,0.0
1548268529_54_3,1548268529,54,3,9,0,0,1.0,0.0
1548268529_54_4,1548268529,54,4,9,0,0,1.0,0.0
1548268529_54_5,1548268529,54,5,9,0,0,1.0,0.0
1548268529_54_6,1548268529,54,6,9,0,0,1.0,0.0
1548268529_54_7,1548268529,54,7,9,0,0,1.0,0.0
1548268658_54_2,1548268658,54,2,9,0,0,1.0,0.0
1548268658_54_3,1548268658,54,3,9,0,0,0.9949607976526074,0.005039202347392589
1548268658_54_4,1548268658,54,4,9,0,0,1.0,0.0
1548268658_54_5,1548268658,54,5,9,0,0,0.9949733794476572,0.00502662055234274
1548268658_54_6,1548268658,54,6,9,0,0,1.0,0.0
1548268658_54_7,1548268658,54,7,9,0,0,1.0,0.0
1548268786_54_2,1548268786,54,2,9,0,0,1.0,0.0
1548268786_54_3,1548268786,54,3,9,0,0,1.0,0.0
1548268786_54_4,1548268786,54,4,9,0,0,1.0,0.0
1548268786_54_5,1548268786,54,5,9,0,0,1.0,0.0
1548268786_54_6,1548268786,54,6,9,0,0,1.0,0.0
1548268786_54_7,1548268786,54,7,9,0,0,0.9905091816043462,0.009490818395653812
1548268914_54_2,1548268914,54,2,9,0,0,1.0,0.0
1548268914_54_3,1548268914,54,3,9,0,0,1.0,0.0
1548268914_54_4,1548268914,54,4,9,0,0,1.0,0.0
1548268914_54_5,1548268914,54,5,9,0,0,0.9848286550827169,0.015171344917283109
1548268914_54_6,1548268914,54,6,9,0,0,1.0,0.0
1548268914_54_7,1548268914,54,7,9,0,0,1.0,0.0
1548269042_54_2,1548269042,54,2,9,0,0,1.0,0.0
1548269042_54_3,1548269042,54,3,9,0,0,1.0,0.0
1548269042_54_4,1548269042,54,4,9,0,0,1.0,0.0
1548269042_54_5,1548269042,54,5,9,0,0,0.9901152702097807,0.009884729790219258
1548269042_54_6,1548269042,54,6,9,0,0,1.0,0.0
1548269042_54_7,1548269042,54,7,9,0,0,1.0,0.0
1548269170_54_2,1548269170,54,2,9,0,0,0.9949392634320747,0.00506073656792525
1548269170_54_3,1548269170,54,3,9,0,0,1.0,0.0
1548269170_54_4,1548269170,54,4,9,0,0,1.0,0.0
1548269170_54_5,1548269170,54,5,9,0,0,0.995093653000329,0.004906346999671047
1548269170_54_6,1548269170,54,6,9,0,0,1.0,0.0
1548269170_54_7,1548269170,54,7,9,0,0,1.0,0.0
1548269298_54_2,1548269298,54,2,9,0,0,1.0,0.0
1548269298_54_3,1548269298,54,3,9,0,0,1.0,0.0
1548269298_54_4,1548269298,54,4,9,0,0,1.0,0.0
1548269298_54_5,1548269298,54,5,9,0,0,1.0,0.0
1548269298_54_6,1548269298,54,6,9,0,0,0.9949066147886474,0.005093385211352661
1548269298_54_7,1548269298,54,7,9,0,0,1.0,0.0
1548269426_54_2,1548269426,54,2,9,0,0,1.0,0.0
1548269426_54_3,1548269426,54,3,9,0,0,1.0,0.0
1548269426_54_4,1548269426,54,4,9,0,0,1.0,0.0
1548269426_54_5,1548269426,54,5,9,0,0,1.0,0.0
1548269426_54_6,1548269426,54,6,9,0,0,1.0,0.0
1548269426_54_7,1548269426,54,7,9,0,0,1.0,0.0
1548269554_54_2,1548269554,54,2,9,0,0,1.0,0.0
1548269554_54_3,1548269554,54,3,9,0,0,1.0,0.0
1548269554_54_4,1548269554,54,4,9,0,0,1.0,0.0
1548269554_54_5,1548269554,54,5,9,0,0,0.9953007316436541,0.004699268356345853
1548269554_54_6,1548269554,54,6,9,0,0,1.0,0.0
1548269554_54_7,1548269554,54,7,9,0,0,1.0,0.0
1548269691_54_2,1548269691,54,2,9,0,0,1.0,0.0
1548269691_54_3,1548269691,54,3,9,0,0,0.989889530343936,0.010110469656063954
1548269691_54_4,1548269691,54,4,9,0,0,1.0,0.0
1548269691_54_5,1548269691,54,5,9,0,0,1.0,0.0
1548269691_54_6,1548269691,54,6,9,0,0,1.0,0.0
1548269691_54_7,1548269691,54,7,9,0,0,1.0,0.0
1548269819_54_2,1548269819,54,2,9,0,0,1.0,0.0
1548269819_54_3,1548269819,54,3,9,0,0,0.995215293522637,0.004784706477362979
1548269819_54_4,1548269819,54,4,9,0,0,1.0,0.0
1548269819_54_5,1548269819,54,5,9,0,0,1.0,0.0
1548269819_54_6,1548269819,54,6,9,0,0,1.0,0.0
1548269819_54_7,1548269819,54,7,9,0,0,1.0,0.0
1548269955_54_2,1548269955,54,2,9,0,0,1.0,0.0
1548269955_54_3,1548269955,54,3,9,0,0,1.0,0.0
1548269955_54_4,1548269955,54,4,9,0,0,1.0,0.0
1548269955_54_5,1548269955,54,5,9,0,0,1.0,0.0
1548269955_54_6,1548269955,54,6,9,0,0,1.0,0.0
1548269955_54_7,1548269955,54,7,9,0,0,1.0,0.0
1548270083_54_2,1548270083,54,2,9,0,0,1.0,0.0
1548270083_54_3,1548270083,54,3,9,0,0,1.0,0.0
1548270083_54_4,1548270083,54,4,9,0,0,1.0,0.0
1548270083_54_5,1548270083,54,5,9,0,0,1.0,0.0
1548270083_54_6,1548270083,54,6,9,0,0,1.0,0.0
1548270083_54_7,1548270083,54,7,9,0,0,0.9951664717892552,0.004833528210744757
1548270211_54_2,1548270211,54,2,9,0,0,1.0,0.0
1548270211_54_3,1548270211,54,3,9,0,0,1.0,0.0
1548270211_54_4,1548270211,54,4,9,0,0,1.0,0.0
1548270211_54_5,1548270211,54,5,9,0,0,1.0,0.0
1548270211_54_6,1548270211,54,6,9,0,0,1.0,0.0
1548270211_54_7,1548270211,54,7,9,0,0,1.0,0.0
1548270339_54_2,1548270339,54,2,9,0,0,0.9949215071502966,0.005078492849703398
1548270339_54_3,1548270339,54,3,9,0,0,1.0,0.0
1548270339_54_4,1548270339,54,4,9,0,0,1.0,0.0
1548270339_54_5,1548270339,54,5,9,0,0,1.0,0.0
1548270339_54_6,1548270339,54,6,9,0,0,1.0,0.0
1548270339_54_7,1548270339,54,7,9,0,0,1.0,0.0
1548270467_54_2,1548270467,54,2,9,0,0,0.9953007316436541,0.004699268356345853
1548270467_54_3,1548270467,54,3,9,0,0,1.0,0.0
1548270467_54_4,1548270467,54,4,9,0,0,1.0,0.0
1548270467_54_5,1548270467,54,5,9,0,0,1.0,0.0
1548270467_54_6,1548270467,54,6,9,0,0,1.0,0.0
1548270467_54_7,1548270467,54,7,9,0,0,1.0,0.0
1548270595_54_2,1548270595,54,2,9,0,0,1.0,0.0
1548270595_54_3,1548270595,54,3,9,0,0,1.0,0.0
1548270595_54_4,1548270595,54,4,9,0,0,1.0,0.0
1548270595_54_5,1548270595,54,5,9,0,0,0.9950657770791289,0.004934222920871175
1548270595_54_6,1548270595,54,6,9,0,0,0.995215293522637,0.004784706477362979
1548270595_54_7,1548270595,54,7,9,0,0,1.0,0.0
1548270723_54_2,1548270723,54,2,9,0,0,1.0,0.0
1548270723_54_3,1548270723,54,3,9,0,0,0.9949607976526074,0.005039202347392589
1548270723_54_4,1548270723,54,4,9,0,0,1.0,0.0
1548270723_54_5,1548270723,54,5,9,0,0,1.0,0.0
1548270723_54_6,1548270723,54,6,9,0,0,0.9949066147886474,0.005093385211352661
1548270723_54_7,1548270723,54,7,9,0,0,1.0,0.0
1548270851_54_2,1548270851,54,2,9,0,0,0.9904274227881815,0.009572577211818489
1548270851_54_3,1548270851,54,3,9,0,0,1.0,0.0
1548270851_54_4,1548270851,54,4,9,0,0,1.0,0.0
1548270851_54_5,1548270851,54,5,9,0,0,1.0,0.0
1548270851_54_6,1548270851,54,6,9,0,0,1.0,0.0
1548270851_54_7,1548270851,54,7,9,0,0,1.0,0.0
1548270979_54_2,1548270979,54,2,9,0,0,1.0,0.0
1548270979_54_3,1548270979,54,3,9,0,0,0.9949690313270357,0.00503096867296425
1548270979_54_4,1548270979,54,4,9,0,0,0.9954627697656089,0.004537230234391042
1548270979_54_5,1548270979,54,5,9,0,0,0.9952441160088319,0.004755883991168072
1548270979_54_6,1548270979,54,6,9,0,0,0.9950033209443344,0.004996679055665614
1548270979_54_7,1548270979,54,7,9,0,0,0.9950936530003289,0.004906346999671047
1548271107_54_2,1548271107,54,2,9,0,0,1.0,0.0
1548271107_54_3,1548271107,54,3,9,0,0,1.0,0.0
1548271107_54_4,1548271107,54,4,9,0,0,0.9898398873924424,0.010160112607557385
1548271107_54_5,1548271107,54,5,9,0,0,1.0,0.0
1548271107_54_6,1548271107,54,6,9,0,0,1.0,0.0
1548271107_54_7,1548271107,54,7,9,0,0,1.0,0.0
1548271235_54_2,1548271235,54,2,9,0,0,1.0,0.0
1548271235_54_3,1548271235,54,3,9,0,0,1.0,0.0
1548271235_54_4,1548271235,54,4,9,0,0,1.0,0.0
1548271235_54_5,1548271235,54,5,9,0,0,1.0,0.0
1548271235_54_6,1548271235,54,6,9,0,0,1.0,0.0
1548271235_54_7,1548271235,54,7,9,0,0,1.0,0.0
